,TODO: Add Firmware AWS dependencies to this plan - waiting for complete schedule,,,,,,,,,,,,,,,
,"*This timeline starts with a snapshot of the project at 13/2/23 as Steve's starting date, anything completed before that date shows 1 days duration from that date. Scope & perspective is for 1st party camera & doorbell & 2x bypass box hardware and firmware Telus product management and associated dependencies to MVE1 only. Other teams & projects  only show key dependency intergration points (AWS API deliverables or sign-off & receving FXN prototypes. Note that this plan assumes FXN building the firmware and soft tooling for prototype builds.",,,,,,,,,RACI,,,Approval Forum,,,
Used to keep predecessors constant,,,,,,,,,,,,,,,,"Created by copying the start date column and pasting formulars only, then deleting the '='"
Index,Milestone,Task,Start Date,Duration (Days),End Date,Status,Team,Critical External Dependency,On Critical Path,Accountable,Responsible,,CHH,PWG,SH2,Predecessor Dependencies
5,ROLL UP,Total,"February 13, 2023",-,"February 19, 2024",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,MAX(Q6:Q220)
6,ROLL UP,G0,"February 13, 2023",-,"April 14, 2023",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,MIN(Q7:Q28)
7,G0 - Concept (VA),"Agree project charter w/ goals, constraints, scope, ways of working & governance","February 13, 2023",32,"March 17, 2023",Done,TLS,No,No,Steve Humpston,Brandon Oevering,,FALSE,FALSE,TRUE,"February 13, 2023"
8,G0 - Concept (VA),"Agree description of product value for buisness & user with feasable idea & key technologies, partners, processes identified ","February 13, 2023",32,"March 17, 2023",Done,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,Q$7
9,G0 - Concept (VA),Identify RACI Stakeholders,"February 13, 2023",32,"March 17, 2023",Done,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,Q$7
10,G0 - Concept (VA),Draft buisness case,"February 13, 2023",32,"March 17, 2023",Done,TLS,No,No,Steve Humpston,Logan Whyte,Jacob Pullia,FALSE,FALSE,FALSE,Q$8
11,G0 - Concept (VA),Agree target market & sales regions,"February 13, 2023",32,"March 17, 2023",Done,TLS,No,No,Steve Humpston,Logan Whyte,Jacob Pullia,FALSE,FALSE,TRUE,Q$9
12,G0 - Concept (VA),Assign MLT & SBC budget,"February 13, 2023",15,"February 28, 2023",Not Started,TLS,No,No,Steve Humpston,Trevor Hunton,Pragna Chandrasekhar,TRUE,FALSE,FALSE,Q$10
13,G0 - Concept (VA),Agree work breakdown structure between teams,"February 13, 2023",46,"March 31, 2023",In Progress,AWS,No,No,Steve Humpston,sabahatk@amazon.com,Donna Verge,FALSE,FALSE,TRUE,Q$11
14,G0 - Concept (VA),Agree MVE & sprint release schedule,"February 13, 2023",46,"March 31, 2023",In Progress,AWS,No,No,Steve Humpston,sabahatk@amazon.com,Donna Verge,FALSE,FALSE,TRUE,Q$12
15,G0 - Concept (VA),Identify key dependencies & syncronisation points,"February 13, 2023",32,"March 17, 2023",Done,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,Q$13
16,G0 - Concept (VA),Demo MVP prototype,"February 13, 2023",34,"March 19, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,Q$14
17,G0 - Concept (VA),Conduct user & market research to justify product requirements,"February 13, 2023",46,"March 31, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,Q$15
18,G0 - Concept (VA),Estimate people & CAPEX resources required,"February 13, 2023",32,"March 17, 2023",Done,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,Q$16
19,G0 - Concept (VA),Hire new team member to support 3rd party vendor management inc. camera/doorbell backup plan,"March 17, 2023",10,"March 27, 2023",In Progress,TLS,No,No,Steve Humpston,Raymond Chow,,FALSE,FALSE,FALSE,S18
20,G0 - Concept (VA),Agree product requirements & validation tests for hardware,"March 17, 2023",14,"March 31, 2023",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,S8
21,G0 - Concept (VA),Agree product requirements & validation tests for firmware,"March 31, 2023",11,"April 11, 2023",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,S20
22,G0 - Concept (VA),Agree product architecture diagram,"March 17, 2023",5,"March 22, 2023",Done,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,S8
23,G0 - Concept (VA),Complete technical feasability analysis,"February 13, 2023",32,"March 17, 2023",Done,TLS,No,No,Steve Humpston,Shing Lee,Derrick Morrison,FALSE,FALSE,FALSE,Q$7
24,G0 - Concept (VA),Complete competitor testing & analysis,"February 13, 2023",42,"March 27, 2023",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,Q$7
25,G0 - Concept (VA),Start tracking risks,"April 11, 2023",1,"April 12, 2023",Done,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$7:S$24)
26,G0 - Concept (VA),"Start status reporting against agreed KPIs, timeline & budget","April 11, 2023",1,"April 12, 2023",Done,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$7:S$24)
27,G0 - Concept (VA),Start project decision log,"April 11, 2023",1,"April 12, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,TRUE,FALSE,FALSE,max(S$7:S$24)
28,G0 - Concept (VA),G0 milestone review,"April 13, 2023",1,"April 14, 2023",Not Started,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,TRUE,max(S25:S27)+1
29,ROLL UP,G1,"February 13, 2023",-,"May 16, 2023",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,FALSE,FALSE,MIN(Q30:Q63)
30,G1 - Target (TS),Review imaging system prototype performance from FXN,"February 13, 2023",32,"March 17, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$7
31,G1 - Target (TS),Review edge AI development kit performance,"February 13, 2023",32,"March 17, 2023",Done,TLS,No,No,Steve Humpston,Shing Lee,Kaicheng Zhang,FALSE,FALSE,FALSE,Q$8
32,G1 - Target (TS),Review AZT prototype performance,"February 13, 2023",32,"March 17, 2023",Done,AWS,No,No,Steve Humpston,xchenam@lab126.com,,FALSE,FALSE,FALSE,Q$9
33,G1 - Target (TS),Review concept thermal simulation test results,"February 13, 2023",46,"March 31, 2023",In Progress,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$10
34,G1 - Target (TS),Build looks-like & physical intraction prototypes in inform Industrial Design direction,"February 13, 2023",46,"March 31, 2023",In Progress,TLS,No,No,Steve Humpston,Kirill Kudymov,,TRUE,FALSE,FALSE,Q$11
35,G1 - Target (TS),Agree product specifications & verification tests for Hardware,"March 17, 2023",39,"April 25, 2023",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,TRUE,FALSE,Q20
36,G1 - Target (TS),Agree product specifications & verification tests for Firmware,"March 31, 2023",12,"April 12, 2023",In Progress,TLS,No,No,Steve Humpston,Steve Humpston,,FALSE,TRUE,FALSE,Q21
37,G1 - Target (TS),Raise serial numbers for all new SKUs,"April 14, 2023",30,"May 14, 2023",Not Started,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,S28
38,G1 - Target (TS),Complete freedom to operate IP review,"April 12, 2023",12,"April 24, 2023",Not Started,TLS,No,No,Steve Humpston,Mark Kay,,FALSE,FALSE,FALSE,S36
39,G1 - Target (TS),Agree industrial design concept for doorbell & 2x bypass box,"February 13, 2023",32,"March 17, 2023",Done,TLS,No,No,Steve Humpston,Kirill Kudymov,,FALSE,TRUE,FALSE,Q$7
40,G1 - Target (TS),Customise doorbell & 2x bypass box refference design housing CAD,"February 13, 2023",14,"February 27, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$7
41,G1 - Target (TS),Customise doorbell & 2x bypass box refference design schematic,"February 13, 2023",4,"February 17, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$8
42,G1 - Target (TS),Customise doorbell & 2x bypass box refference design placement,"February 13, 2023",3,"February 16, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$9
43,G1 - Target (TS),Customise doorbell & 2x bypass box refference design layout,"February 13, 2023",5,"February 18, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$10
44,G1 - Target (TS),Customise doorbell & 2x bypass box refference design gerber,"February 13, 2023",3,"February 16, 2023",Done,FXN,No,No,Steve Humpston,ic.il.lin@FXN.com,,FALSE,FALSE,FALSE,Q$11
45,G1 - Target (TS),Agree industrial design concept for indoor camera,"February 13, 2023",39,"March 24, 2023",In Progress,TLS,No,No,Steve Humpston,Kirill Kudymov,,FALSE,TRUE,FALSE,Q$12
